Id,Sales
25382,7807.5054
25383,8991.524
25384,7803.2095
25385,7725.901
25386,6935.9263
25387,6521.0605
25388,6550.1475
25389,9603.332
25390,8907.515
25391,7830.236
25392,10630.777
25393,6875.2373
25394,6499.24
25395,6985.7676
25396,8191.0977
25397,8463.59
25398,7011.561
25399,7535.572
25400,7867.637
25401,7588.686
25402,7190.104
25403,6745.223
25404,6516.54
25405,6603.437
25406,5913.6655
25407,6728.5933
25408,8160.327
25409,11079.505
25410,6905.785
25411,6104.0073
25412,7730.2275
25413,5683.434
25414,6958.25
25415,5698.0244
25416,8474.906
25417,6944.6772
25418,7203.97
25419,10200.825
25420,9840.014
25421,7797.176
25422,7429.2646
25423,5430.62
25424,6574.17
25425,6806.7314
25426,8066.4146
25427,6631.9863
25428,6172.161
25429,7287.503
25430,6880.5513
25431,7680.817
25432,7652.0215
25433,5431.584
25434,7503.4404
25435,8112.91
25436,7824.4727
25437,6261.5215
25438,6141.7407
25439,7456.3115
25440,5883.082
25441,8599.094
25442,5929.0054
25443,6098.013
25444,7276.4663
25445,7124.948
25446,6377.7227
25447,7215.0415
25448,7854.546
25449,8746.38
25450,9009.432
25451,7133.87
25452,5870.593
25453,6867.595
25454,7661.888
25455,6476.0474
25456,7588.3965
25457,7086.196
25458,9386.926
25459,8154.5386
25460,7177.729
25461,7905.0366
25462,6891.901
25463,8798.321
25464,7068.8467
25465,10410.971
25466,7159.2134
25467,6479.705
25468,7043.6953
25469,6002.0884
25470,7780.921
25471,11530.289
25472,6079.394
25473,6214.256
25474,9112.983
25475,7593.204
25476,7363.656
25477,7726.093
25478,6995.1353
25479,6387.5483
25480,6219.308
25481,8503.603
25482,6742.4834
25483,7289.6514
25484,7610.787
25485,6644.295
25486,7801.818
25487,7367.674
25488,6065.314
25489,8676.958
25490,8768.949
25491,6360.0874
25492,8087.939
25493,7905.142
25494,6385.733
25495,8388.615
25496,7103.6074
25497,8374.594
25498,6156.415
25499,6647.046
25500,7624.163
25501,6460.124
25502,7958.341
25503,6527.221
25504,6929.8823
25505,6433.468
25506,6966.1787
25507,7122.7607
25508,7471.133
25509,7289.9014
25510,7665.916
25511,6727.3613
25512,7562.1978
25513,7262.045
25514,8056.3574
25515,8277.805
25516,7240.7974
25517,5669.351
25518,7080.493
25519,7743.688
25520,6487.8066
25521,9345.573
25522,7433.1416
25523,7811.751
25524,9221.357
25525,7435.6304
25526,6393.9487
25527,9452.735
25528,9089.164
25529,7008.0376
25530,8504.835
25531,8810.632
25532,7443.5283
25533,6953.307
25534,7705.09
25535,7032.0083
25536,7319.5264
25537,7579.398
25538,6477.394
25539,7112.889
25540,7323.0737
25541,7267.1167
25542,8122.317
25543,6765.8813
25544,6976.199
25545,5707.805
25546,7541.5107
25547,7394.398
25548,6765.7134
25549,7338.8833
25550,7123.78
25551,8174.8013
25552,6711.2046
25553,6568.428
25554,6925.204
25555,7413.055
25556,7680.949
25557,6133.059
25558,5856.46
25559,7955.821
25560,7295.494
25561,6887.59
25562,8347.941
25563,7605.6274
25564,7749.1187
25565,6605.503
25566,5659.145
25567,7295.1045
25568,7104.082
25569,7132.258
25570,8589.699
25571,8123.4326
25572,6367.2983
25573,7959.0693
25574,5574.3164
25575,5265.0283
25576,7575.076
25577,9443.913
25578,7846.721
25579,7578.415
25580,6204.1465
25581,7447.3916
25582,8124.2075
25583,6898.4116
25584,7557.5757
25585,6275.1177
25586,5788.6216
25587,6354.969
25588,6449.43
25589,6732.182
25590,6281.3213
25591,6362.5327
25592,5668.0806
25593,7472.259
25594,7634.4673
25595,6523.3745
25596,6953.705
25597,7285.2026
25598,6784.946
25599,6856.0503
25600,8393.946
25601,7891.642
25602,7302.7344
25603,6055.984
25604,10452.19
25605,6873.487
25606,6796.903
25607,8258.854
25608,7912.995
25609,7692.8267
25610,6939.9497
25611,7451.214
25612,8327.154
25613,10207.044
25614,6507.863
25615,6357.837
25616,6561.09
25617,6951.5566
25618,6464.704
25619,8025.7715
25620,8020.583
25621,6735.8623
25622,5650.9033
25623,7089.224
25624,8159.4014
25625,6210.4165
25626,7424.433
25627,5854.332
25628,7489.6978
25629,7626.9414
25630,7938.7354
25631,8661.389
25632,7428.0386
25633,6008.6875
25634,7251.234
25635,8179.169
25636,8244.853
25637,8167.3975
25638,7944.7954
25639,7649.2705
25640,6093.6
25641,9130.14
25642,6367.8145
25643,9392.988
25644,7061.2183
25645,6247.8
25646,7425.687
25647,7252.354
25648,7680.114
25649,8125.579
25650,6179.0825
25651,6299.369
25652,7848.061
25653,8384.824
25654,8504.413
25655,6709.342
25656,6861.3164
25657,7510.257
25658,7221.045
25659,7052.9526
25660,9170.548
25661,8523.017
25662,9603.314
25663,6246.7812
25664,7048.03
25665,8767.461
25666,8705.25
25667,6974.5757
25668,8893.677
25669,7571.378
25670,6763.12
25671,6835.156
25672,6772.6997
25673,6776.551
25674,7399.3154
25675,6725.4365
25676,6786.512
25677,9191.125
25678,7480.1743
25679,12826.478
25680,7495.901
25681,6201.454
25682,8118.057
25683,9450.626
25684,7395.865
25685,8016.8047
25686,6970.06
25687,8428.571
25688,8720.965
25689,7057.8384
25690,7379.581
25691,8040.198
25692,8813.826
25693,8296.838
25694,8642.458
25695,7246.7534
25696,6847.515
25697,7569.7314
25698,9463.813
25699,9881.706
25700,9908.613
25701,8387.264
25702,7100.6406
25703,7151.0103
25704,6273.2505
25705,8407.632
25706,9027.099
25707,8750.952
25708,7163.4077
25709,7021.1245
25710,6214.742
25711,7383.193
25712,9561.255
25713,7657.994
25714,6549.7036
25715,6949.4746
25716,8500.294
25717,6076.7856
25718,7942.583
25719,6451.2637
25720,8028.4663
25721,8551.157
25722,7531.7773
25723,8414.442
25724,8182.4775
25725,7084.952
25726,8284.929
25727,8139.798
25728,10194.736
25729,7492.17
25730,8890.615
25731,8718.86
25732,9364.847
25733,7862.806
25734,9681.338
25735,7087.98
25736,7089.8867
25737,7882.7876
25738,7529.6084
25739,9029.372
25740,8385.192
25741,7384.9673
25742,8323.295
25743,8072.2173
25744,9603.14
25745,6328.9883
25746,10668.379
25747,6984.5083
25748,7362.7
25749,8470.292
25750,6724.1665
25751,7458.616
25752,7546.0005
25753,7957.1187
25754,6638.948
25755,6932.698
25756,7929.715
25757,7846.624
25758,8238.47
25759,6739.4097
25760,7984.7007
25761,9761.094
25762,7984.0537
25763,7163.5576
25764,8028.0986
25765,7474.212
25766,7581.7407
25767,8342.99
25768,6536.8345
25769,8520.172
25770,7763.722
25771,8039.6235
25772,8763.322
25773,6860.917
25774,7455.9844
25775,7031.6396
25776,8490.246
25777,9165.659
25778,6866.1675
25779,6799.5615
25780,7860.9316
25781,7436.3257
25782,7599.8267
25783,8670.563
25784,8243.594
25785,8456.989
25786,7495.5864
25787,7019.9526
25788,7970.1147
25789,8888.556
25790,9003.092
25791,8907.226
25792,8834.3955
25793,7584.742
25794,9096.042
25795,7703.267
25796,8106.3506
25797,8924.914
25798,7764.0186
25799,9583.12
25800,8299.102
25801,8221.859
25802,7534.4937
25803,8309.589
25804,8441.1455
25805,7896.0693
25806,6629.6714
25807,7376.6743
25808,8898.361
25809,7727.7803
25810,7084.871
25811,9069.861
25812,7771.6865
25813,7310.8325
25814,7079.9395
25815,7181.3447
25816,8456.271
25817,7860.879
25818,8214.992
25819,7094.0337
25820,7011.4004
25821,7772.984
25822,6323.268
25823,7977.5225
25824,7249.0625
25825,8862.659
25826,8313.513
25827,7808.667
25828,9478.61
25829,7505.43
25830,7183.496
25831,10186.28
25832,8079.2266
25833,8394.25
25834,8594.305
25835,6914.208
25836,7678.649
25837,7334.7056
25838,8794.974
25839,10477.152
25840,7894.6836
25841,5708.687
25842,6858.627
25843,8672.118
25844,8795.737
25845,7785.7017
25846,8024.638
25847,6439.939
25848,7259.323
25849,5664.1353
25850,7018.9683
25851,7547.2026
25852,8127.6567
25853,8263.684
25854,7781.522
25855,8522.001
25856,9017.357
25857,8235.256
25858,6995.549
25859,9465.556
25860,10154.986
25861,7844.379
25862,8775.015
25863,7078.2246
25864,7912.9873
25865,6219.7236
25866,8512.398
25867,7071.827
25868,8894.627
25869,7851.43
25870,9159.848
25871,9193.353
25872,7178.6055
25873,9235.546
25874,13869.393
25875,10288.627
25876,8047.042
25877,5618.9126
25878,7693.604
25879,9243.504
25880,7450.4536
25881,10257.391
25882,11248.3955
25883,6446.6626
25884,7330.0547
25885,8928.541
25886,7047.4517
25887,9808.783
25888,8050.965
25889,8630.679
25890,5821.7725
25891,8062.7915
25892,7786.771
25893,8230.992
25894,9574.049
25895,7594.4497
25896,7370.2324
25897,8256.83
25898,7513.2446
25899,7032.8267
25900,8847.026
25901,7938.001
25902,7641.5264
25903,8753.131
25904,7651.8975
25905,7603.495
25906,8368.996
25907,8234.337
25908,8926.531
25909,8283.476
25910,8568.612
25911,7728.569
25912,6155.2646
25913,8013.823
25914,8378.061
25915,7678.195
25916,6939.6978
25917,9492.905
25918,8348.531
25919,9600.878
25920,8138.602
25921,7578.921
25922,7427.975
25923,6848.5273
25924,9628.829
25925,7113.744
25926,8667.479
25927,11797.219
25928,8285.087
25929,8404.023
25930,6812.233
25931,7050.3027
25932,8411.642
25933,6534.927
25934,7563.7773
25935,9383.47
25936,7122.1763
25937,12528.78
25938,10999.715
25939,6804.875
25940,8173.289
25941,7426.3457
25942,8085.0547
25943,7544.252
25944,9885.307
25945,8427.735
25946,9064.871
25947,7056.802
25948,8177.172
25949,6749.896
25950,8941.784
25951,7947.88
25952,7706.6553
25953,7838.7993
25954,7121.864
25955,8983.929
25956,9567.02
25957,7298.626
25958,9934.067
25959,8040.9272
25960,9601.629
25961,7158.7085
25962,7291.744
25963,7293.7266
25964,9460.538
25965,8031.8516
25966,8330.332
25967,8356.106
25968,8875.983
25969,6667.022
25970,9398.67
25971,8046.558
25972,6193.415
25973,11855.397
25974,12629.389
25975,8210.1045
25976,8255.602
25977,9296.588
25978,10078.903
25979,9959.445
25980,7619.692
25981,8393.338
25982,7159.5347
25983,8382.153
25984,6010.5903
25985,7457.7764
25986,7002.3784
25987,7015.1533
25988,8260.926
25989,7064.964
25990,6891.309
25991,7750.5894
25992,6362.848
25993,6594.0273
25994,7536.3623
25995,8232.68
25996,9369.938
25997,9136.211
25998,8429.198
25999,7831.8047
26000,7981.221
26001,10017.176
26002,8741.293
26003,7542.561
26004,6688.8184
26005,9160.311
26006,6626.4346
26007,8156.981
26008,5740.1924
26009,7093.939
26010,8782.501
26011,7496.4517
26012,7352.118
26013,8893.982
26014,9357.177
26015,10005.298
26016,7738.9404
26017,9065.927
26018,5584.609
26019,7183.4
26020,7541.633
26021,6478.123
26022,8536.172
26023,7258.6934
26024,7212.2896
26025,8811.372
26026,10109.721
26027,8694.745
26028,7409.316
26029,7493.728
26030,10167.431
26031,8268.272
26032,7813.7554
26033,7231.177
26034,8007.4585
26035,9445.877
26036,6772.7773
26037,7890.107
26038,8739.142
26039,9111.827
26040,10787.878
26041,7238.947
26042,10814.817
26043,7933.7095
26044,6949.561
26045,6079.087
26046,7826.107
26047,7647.053
26048,7309.159
26049,8145.56
26050,6978.142
26051,6726.54
26052,8250.682
26053,6097.4087
26054,8650.21
26055,8106.985
26056,8705.565
26057,9141.328
26058,7056.1084
26059,9415.52
26060,7897.523
26061,7365.819
26062,7142.4214
26063,7430.7314
26064,10148.654
26065,7923.334
26066,7330.8867
26067,8700.402
26068,8956.867
26069,8459.53
26070,8037.5454
26071,8991.645
26072,7159.924
26073,7086.574
26074,7711.3096
26075,8936.328
26076,8050.028
26077,7827.055
26078,7739.265
26079,7112.9165
26080,6654.5566
26081,7016.5317
26082,8488.53
26083,9584.245
26084,9948.356
26085,10359.158
26086,8474.4375
26087,7091.7266
26088,6894.623
26089,10055.389
26090,10126.831
26091,8453.448
26092,8893.287
26093,8906.291
26094,7348.739
26095,6192.7534
26096,9866.685
26097,7973.552
26098,8056.7876
26099,8083.1577
26100,5725.4883
26101,10215.936
26102,7437.503
26103,7563.222
26104,6602.549
26105,7788.4946
26106,8050.596
26107,9334.305
26108,7894.3223
26109,6822.038
26110,7189.9805
26111,6576.854
26112,5560.997
26113,8192.629
26114,12675.123
26115,7176.23
26116,7275.703
26117,8106.923
26118,6853.304
26119,6998.619
26120,6603.972
26121,6401.6196
26122,7801.6245
26123,7975.423
26124,6542.6733
26125,8834.505
26126,7633.8555
26127,6916.332
26128,8955.005
26129,8830.706
26130,9427.382
26131,7692.6357
26132,8378.173
26133,6865.7876
26134,7273.871
26135,11586.423
26136,9702.117
26137,7941.356
26138,7611.2734
26139,6983.0825
26140,7537.8
26141,6734.5005
26142,9812.75
26143,7239.0093
26144,7822.7485
26145,8345.872
26146,6983.762
26147,7973.278
26148,8595.28
26149,8589.667
26150,8292.084
26151,6885.613
26152,7481.944
26153,7870.317
26154,9499.843
26155,9084.744
26156,8017.753
26157,7025.807
26158,8120.032
26159,7963.2456
26160,6799.5483
26161,8360.021
26162,8431.345
26163,7931.152
26164,7424.4756
26165,7670.48
26166,7972.624
26167,7197.8853
26168,7921.9585
26169,7990.087
26170,7925.2085
26171,9276.358
26172,7609.865
26173,7274.4956
26174,10683.917
26175,7852.8457
26176,6047.6714
26177,8831.43
26178,8720.541
26179,9925.26
26180,6667.734
26181,7564.3184
26182,7990.933
26183,8621.579
26184,7593.3345
26185,8886.725
26186,5915.561
26187,7633.506
26188,7532.8267
26189,7394.2993
26190,6920.1133
26191,7814.3145
26192,9067.621
26193,6964.4316
26194,9260.287
26195,8374.578
26196,9126.396
26197,7114.0156
26198,8289.822
26199,8208.945
26200,8833.385
26201,8994.869
26202,6684.6597
26203,8460.466
26204,8608.325
26205,8365.317
26206,6817.4526
26207,6338.062
26208,8759.152
26209,8131.3164
26210,8987.837
26211,8226.762
26212,7370.3447
26213,8554.217
26214,8192.285
26215,8017.4775
26216,8406.444
26217,7270.2227
26218,8629.848
26219,9717.314
26220,8672.019
26221,6921.116
26222,7397.1353
26223,6727.862
26224,5683.8403
26225,8729.911
26226,7120.0435
26227,9057.889
26228,6767.482
26229,8164.212
26230,7628.4985
26231,9510.45
26232,6846.679
26233,7279.8193
26234,7542.9497
26235,8583.164
26236,6889.272
26237,8272.785
26238,8357.0
26239,9721.282
26240,8289.901
26241,8146.64
26242,7386.926
26243,6960.487
26244,6997.2974
26245,10242.404
26246,9611.708
26247,8483.431
26248,11331.599
26249,7506.211
26250,7025.847
26251,7667.7
26252,8821.496
26253,9140.143
26254,7576.796
26255,8160.2026
26256,8422.432
26257,8318.914
26258,7842.898
26259,7258.195
26260,7257.295
26261,7222.622
26262,6459.7114
26263,7390.6895
26264,8880.606
26265,12009.558
26266,7592.9146
26267,6725.0776
26268,8381.93
26269,6167.677
26270,7532.3237
26271,6225.433
26272,9327.078
26273,7513.746
26274,7843.646
26275,11064.446
26276,10091.898
26277,8367.998
26278,8038.7188
26279,5792.598
26280,7150.2876
26281,7448.5635
26282,8678.067
26283,7161.5015
26284,6600.3955
26285,7958.5
26286,7495.4434
26287,8472.45
26288,8102.8105
26289,5963.6143
26290,8072.572
26291,8805.995
26292,8375.936
26293,6807.6343
26294,6663.6016
26295,8283.665
26296,6476.69
26297,9361.444
26298,6403.9644
26299,6661.1294
26300,7849.0044
26301,7804.311
26302,6865.002
26303,7884.532
26304,8449.571
26305,9381.135
26306,9624.303
26307,7582.963
26308,6346.1196
26309,7419.747
26310,8235.869
26311,6901.7944
26312,8212.626
26313,7647.6294
26314,10137.056
26315,8852.563
26316,7772.5464
26317,8503.473
26318,7316.504
26319,9269.548
26320,7590.293
26321,11148.83
26322,7635.705
26323,7019.0083
26324,7578.733
26325,6549.273
26326,8469.3955
26327,12482.479
26328,6553.953
26329,6556.936
26330,9920.727
26331,8171.457
26332,8108.485
26333,8406.204
26334,7639.894
26335,6862.2783
26336,6839.499
26337,9403.674
26338,7427.4365
26339,7941.4014
26340,8306.966
26341,7160.866
26342,8346.549
26343,7845.9805
26344,6401.754
26345,9447.706
26346,9509.906
26347,6760.166
26348,8513.373
26349,8335.061
26350,6778.6973
26351,9028.727
26352,7574.0215
26353,8791.409
26354,6644.1934
26355,7291.167
26356,8131.409
26357,6977.2573
26358,8620.478
26359,7007.376
26360,7579.658
26361,6925.759
26362,7467.279
26363,7751.2104
26364,8107.944
26365,7999.7104
26366,8342.338
26367,7469.9287
26368,8288.012
26369,7952.5586
26370,8815.432
26371,9075.148
26372,7957.9155
26373,6100.055
26374,7811.237
26375,8482.12
26376,7001.6504
26377,9906.411
26378,7928.588
26379,8303.964
26380,9887.514
26381,7960.056
26382,6980.179
26383,10289.628
26384,9828.12
26385,7456.724
26386,9301.466
26387,9699.48
26388,7897.802
26389,7545.425
26390,8248.203
26391,7638.065
26392,7947.8877
26393,8116.3154
26394,7036.772
26395,7706.883
26396,7867.8477
26397,7922.6235
26398,8750.493
26399,7431.4473
26400,7656.869
26401,6246.1733
26402,8337.725
26403,8079.8896
26404,7455.913
26405,8051.0645
26406,7831.9014
26407,8973.464
26408,7284.869
26409,7328.7617
26410,7474.269
26411,7856.554
26412,8345.092
26413,6559.1
26414,6533.7617
26415,8594.551
26416,7673.7144
26417,7560.986
26418,8895.595
26419,8132.534
26420,8338.218
26421,7029.648
26422,6054.667
26423,7840.759
26424,7658.783
26425,7927.2646
26426,9536.974
26427,9097.769
26428,7049.2134
26429,8740.301
26430,6090.091
26431,5817.06
26432,8256.026
26433,10479.371
26434,8567.044
26435,8282.101
26436,6977.1973
26437,8086.9824
26438,8957.0205
26439,7442.3496
26440,8165.4736
26441,6796.397
26442,6300.4927
26443,6891.296
26444,6942.4785
26445,7268.1567
26446,6863.378
26447,6959.0796
26448,6238.7427
26449,8241.142
26450,8512.155
26451,7121.796
26452,7613.437
26453,7833.4556
26454,7420.7944
26455,7451.9604
26456,9004.844
26457,8592.592
26458,7820.9805
26459,6633.6816
26460,11718.037
26461,7420.582
26462,7563.907
26463,9151.569
26464,8653.866
26465,8405.53
26466,7470.8623
26467,8209.243
26468,9184.343
26469,11419.807
26470,7288.2466
26471,7077.158
26472,6980.2925
26473,7584.8584
26474,7066.669
26475,8666.247
26476,8835.255
26477,7342.6714
26478,6163.6304
26479,7853.8945
26480,9050.125
26481,6860.5312
26482,8133.0073
26483,6427.212
26484,8193.708
26485,8384.624
26486,8578.639
26487,9394.602
26488,8080.0747
26489,6415.336
26490,7710.7285
26491,8900.873
26492,8780.448
26493,8680.327
26494,8416.778
26495,8179.918
26496,6592.1157
26497,9897.76
26498,7010.15
26499,10131.208
26500,7584.5327
26501,6669.413
26502,8102.486
26503,7991.1084
26504,8304.105
26505,8763.581
26506,6668.4844
26507,6865.578
26508,8538.436
26509,9213.138
26510,9289.852
26511,7236.0405
26512,7569.9697
26513,8289.158
26514,7681.147
26515,7624.3667
26516,9708.051
26517,9243.627
26518,10313.209
26519,6694.4224
26520,7638.4365
26521,9190.547
26522,9501.075
26523,7683.147
26524,9627.039
26525,8307.338
26526,7336.504
26527,7524.6113
26528,7302.4556
26529,7395.5903
26530,8175.628
26531,7347.33
26532,7424.83
26533,9721.254
26534,7931.5605
26535,13745.161
26536,8033.537
26537,6842.2266
26538,8964.328
26539,10525.107
26540,8249.934
26541,9046.198
26542,7826.5474
26543,9312.331
26544,9759.036
26545,8127.1836
26546,8265.718
26547,9145.531
26548,9732.1455
26549,9266.269
26550,9846.332
26551,8436.356
26552,7721.503
26553,8625.593
26554,10713.284
26555,11027.299
26556,10954.09
26557,9738.515
26558,7775.0454
26559,8190.41
26560,7065.2876
26561,9386.29
26562,10686.221
26563,9876.401
26564,8317.819
26565,8027.9688
26566,6853.239
26567,8627.963
26568,10975.654
26569,8783.581
26570,7601.9653
26571,8204.03
26572,9445.22
26573,6862.933
26574,9231.327
26575,7461.647
26576,9064.457
26577,9672.034
26578,8312.41
26579,9455.802
26580,9172.524
26581,7770.0044
26582,9030.595
26583,9198.105
26584,11500.745
26585,8463.549
26586,9831.805
26587,9608.398
26588,10339.288
26589,8911.968
26590,10605.661
26591,8025.2354
26592,7754.294
26593,8601.3
26594,8648.478
26595,10397.356
26596,9689.55
26597,8208.68
26598,9532.772
26599,9015.879
26600,10608.666
26601,6998.9927
26602,11776.735
26603,7855.9097
26604,8234.479
26605,9347.437
26606,7682.4585
26607,8549.697
26608,8504.673
26609,9252.686
26610,7858.113
26611,8157.588
26612,9228.229
26613,9211.02
26614,9531.245
26615,7935.6772
26616,8878.812
26617,11182.738
26618,8783.749
26619,7934.822
26620,9022.528
26621,8183.1562
26622,8456.473
26623,9295.24
26624,7224.7925
26625,9684.293
26626,8579.645
26627,9180.174
26628,9740.819
26629,7404.1655
26630,8473.169
26631,8011.729
26632,9889.211
26633,10127.044
26634,7796.0903
26635,7626.7524
26636,9019.663
26637,8492.255
26638,8717.921
26639,9689.3
26640,9162.364
26641,9482.463
26642,8448.645
26643,7759.554
26644,9108.378
26645,9750.635
26646,9654.0625
26647,10310.3955
26648,10106.222
26649,8670.431
26650,10425.09
26651,8479.418
26652,9039.971
26653,10311.635
